,0
4068,4.634043237759544e+18
4069,4.633287230134346e+18
4070,4.632672973939128e+18
4071,4.631916966314321e+18
4072,4.631444461548787e+18
4073,4.635980507298511e+18
4074,4.631869715837761e+18
4075,4.636122258727913e+18
4076,4.633192729181367e+18
4077,4.63073570440068e+18
4078,4.63319272918127e+18
4079,4.635413501579798e+18
4080,4.636453012063825e+18
4081,4.63616950920477e+18
4082,4.631586212978491e+18
4083,4.635555253009668e+18
4084,4.633334480611324e+18
4085,4.637350771118338e+18
4086,4.637350771118281e+18
4087,4.63361798347029e+18
4088,4.636500262540333e+18
4089,4.633334480610936e+18
4090,4.635413501579605e+18
4091,4.632672973939162e+18
4092,4.630735704400635e+18
4093,4.636027757774981e+18
4094,4.637445272071538e+18
4095,4.63120820916591e+18
4096,4.635555253009373e+18
4097,4.635555253009432e+18
4098,4.633334480610905e+18
4099,4.632531222509901e+18
4100,4.631044520834119e+18
4101,4.632531222509936e+18
4102,4.637445272071518e+18
4103,4.631916966314554e+18
4104,4.636169509204473e+18
4105,4.63300372727514e+18
4106,4.636075008251373e+18
4107,4.636122258727954e+18
4108,4.631916966314547e+18
4109,4.632531222509892e+18
4110,4.636169509204227e+18
4111,4.637350771118342e+18
4112,4.631822465361651e+18
4113,4.633334480610863e+18
4114,4.633334480610942e+18
4115,4.635413501579673e+18
4116,4.6316334634549e+18
4117,4.633192729181272e+18
4118,4.634893746337361e+18
4119,4.633617983470705e+18
4120,4.631822465361202e+18
4121,4.638484782555611e+18
4122,4.634043237759525e+18
4123,4.637350771118486e+18
4124,4.632342220603419e+18
4125,4.635413501579697e+18
4126,4.635413501579816e+18
4127,4.633003727275239e+18
4128,4.63631126063456e+18
4129,4.632531222509894e+18
4130,4.635413501579743e+18
4131,4.636027757774847e+18
4132,4.63333448061104e+18
4133,4.63409048823632e+18
4134,4.635980507298708e+18
4135,4.639949547328947e+18
4136,4.634893746337462e+18
4137,4.636500262540331e+18
4138,4.636831015876164e+18
4139,4.636831015876195e+18
4140,4.631208209166186e+18
4141,4.636972767306031e+18
4142,4.63319272918134e+18
4143,4.635413501579745e+18
4144,4.633334480610981e+18
4145,4.632011467267327e+18
4146,4.633617983470285e+18
4147,4.636972767305797e+18
4148,4.636122258728042e+18
4149,4.635980507298511e+18
4150,4.634090488236225e+18
4151,4.633050977751736e+18
4152,4.636500262540202e+18
4153,4.635413501579729e+18
4154,4.632342220603523e+18
4155,4.631916966314321e+18
4156,4.633617983470287e+18
4157,4.631444461548738e+18
4158,4.636075008251509e+18
4159,4.63182246536168e+18
4160,4.63253122250979e+18
4161,4.635555253009449e+18
4162,4.636311260634346e+18
4163,4.635413501579674e+18
4164,4.635413501579798e+18
4165,4.635413501579651e+18
4166,4.631822465361353e+18
4167,4.635413501579816e+18
4168,4.637350771118402e+18
4169,4.6321059682208e+18
4170,4.631444461548841e+18
4171,4.635413501579789e+18
4172,4.632531222509911e+18
4173,4.631633463455012e+18
4174,4.63210596822061e+18
4175,4.635413501579742e+18
4176,4.630735704400888e+18
4177,4.633192729181408e+18
4178,4.632105968220824e+18
4179,4.631633463454834e+18
4180,4.633334480611025e+18
4181,4.636972767305899e+18
4182,4.630735704400583e+18
4183,4.635555253009485e+18
4184,4.633334480610884e+18
4185,4.635508002532751e+18
4186,4.639949547328934e+18
4187,4.633617983470425e+18
4188,4.631044520834245e+18
4189,4.637350771118378e+18
4190,4.636122258728045e+18
4191,4.633192729181397e+18
4192,4.636075008251513e+18
4193,4.631822465361705e+18
4194,4.632105968220868e+18
4195,4.631680713931803e+18
4196,4.633334480610963e+18
4197,4.634090488236099e+18
4198,4.636075008251395e+18
4199,4.633287230134611e+18
4200,4.631822465361289e+18
4201,4.636831015876205e+18
4202,4.636831015876282e+18
4203,4.633050977752218e+18
4204,4.631444461548841e+18
4205,4.633003727275138e+18
4206,4.636831015876135e+18
4207,4.635413501579686e+18
4208,4.63300372727533e+18
4209,4.635555253009454e+18
4210,4.63409048823641e+18
4211,4.639949547328756e+18
4212,4.631822465361426e+18
4213,4.633050977751869e+18
4214,4.635413501580111e+18
4215,4.631822465362513e+18
4216,4.636972767305846e+18
4217,4.635413501579837e+18
4218,4.636027757774941e+18
4219,4.636027757774888e+18
4220,4.631044520834268e+18
4221,4.636972767305737e+18
4222,4.633334480610943e+18
4223,4.632389471080428e+18
4224,4.633003727275211e+18
4225,4.635602503485638e+18
4226,4.636027757774961e+18
4227,4.635413501579837e+18
4228,4.636122258727885e+18
4229,4.633050977752192e+18
4230,4.630924706307134e+18
4231,4.636122258728034e+18
4232,4.633334480611046e+18
4233,4.634043237759678e+18
4234,4.634043237759976e+18
4235,4.632531222509869e+18
4236,4.631869715837847e+18
4237,4.636311260634366e+18
4238,4.636972767305844e+18
4239,4.630735704400894e+18
4240,4.636972767305759e+18
4241,4.63409048823658e+18
4242,4.63073570440038e+18
4243,4.63550800253267e+18
4244,4.631633463454883e+18
4245,4.631822465361228e+18
4246,4.631964216790964e+18
4247,4.636075008251353e+18
4248,4.636453012063787e+18
4249,4.630830205354083e+18
4250,4.637350771118385e+18
4251,4.636500262540501e+18
4252,4.635413501579671e+18
4253,4.631822465361318e+18
4254,4.633192729181241e+18
4255,4.633334480610922e+18
4256,4.636500262540265e+18
4257,4.632672973939474e+18
4258,4.638390281602524e+18
4259,4.635555253009361e+18
4260,4.634043237760092e+18
4261,4.635838755868715e+18
4262,4.632531222510022e+18
4263,4.639902296852213e+18
4264,4.639949547328729e+18
4265,4.635602503485597e+18
4266,4.636169509204392e+18
4267,4.636311260634356e+18
4268,4.635555253009391e+18
4269,4.633192729181382e+18
4270,4.633334480611361e+18
4271,4.631964216791221e+18
4272,4.632342220603432e+18
4273,4.633334480611062e+18
4274,4.631044520834161e+18
4275,4.635697004438847e+18
4276,4.635413501579911e+18
4277,4.630735704400655e+18
4278,4.636075008251394e+18
4279,4.635555253009414e+18
4280,4.633192729181367e+18
4281,4.635649753962335e+18
4282,4.631822465361677e+18
4283,4.635413501579805e+18
4284,4.631633463454896e+18
4285,4.630924706308069e+18
4286,4.637350771118564e+18
4287,4.637350771118242e+18
4288,4.636169509204546e+18
4289,4.63361798347045e+18
4290,4.633617983470451e+18
4291,4.636075008251394e+18
4292,4.63536625110271e+18
4293,4.636027757774848e+18
4294,4.632531222509896e+18
4295,4.635602503485641e+18
4296,4.636453012063855e+18
4297,4.6360750082513e+18
4298,4.632342220603404e+18
4299,4.634043237759987e+18
4300,4.638957287321343e+18
4301,4.635413501579743e+18
4302,4.633192729181672e+18
4303,4.632531222509982e+18
4304,4.635413501579724e+18
4305,4.633334480611062e+18
4306,4.632436721557893e+18
4307,4.631044520834255e+18
4308,4.633050977751941e+18
4309,4.630735704400921e+18
4310,4.636453012063852e+18
4311,4.631019207259759e+18
4312,4.633617983470335e+18
4313,4.637350771118344e+18
4314,4.633192729181351e+18
4315,4.63697276730604e+18
4316,4.636027757774888e+18
4317,4.635413501579765e+18
4318,4.637445272071538e+18
4319,4.63735077111817e+18
4320,4.63182246536132e+18
4321,4.637350771118171e+18
